 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
0.6608686135185725,-0.21122847057814728,-0.8984493586828671,-3.495100596207931,2.84592205671361,-0.17809282981391253,0.35311104289969475,-1.2668917787109146,-1.8445430101925864,1.4138816108967789,0.5267570387335365,-0.7823599686923309,3
0.6185390567752,0.675276163613355,-0.2796879531096152,0.2658510215516154,-1.5834856152301016,-0.29118849377503075,0.4976337960103498,-0.2943102762632395,1.7625416977146493,1.3579914299488482,0.9784408722946148,-0.0549582262551415,3
-1.1540111318535191,0.02955056586892719,1.4481740850949374,0.0336935142825076,-0.0627988155254884,-0.47349195210041534,0.1700488889595316,0.7655541815323037,0.18178986983765477,-0.7749585659419937,-1.5458264946924405,-0.7927906351876568,2
0.7190717540407092,-0.04706094572786914,-0.5559902159756586,-0.2011467019594877,0.01706822436240859,-0.006761338887740884,0.5458080470472348,-0.03246141021963473,0.2560533785298626,0.30342963222133,0.7325958143135135,0.4149707484816393,3
-1.2069230777827349,1.4742247845513756,1.5960541694457775,-0.20754393104868088,0.17496628023273364,-0.09622507306593889,0.02552613584887647,0.004945570643737382,0.19239894250797018,1.3602057794317297,-1.5258233534918784,-1.5921090781978817,2
-0.02169548896830709,0.42355262550959505,-0.13180786875877518,0.0012946443791743275,-1.8015134540045328,-1.4466210606613803,-0.7356270305339072,1.3765348689673813,0.7865070120456326,-0.9808930678499796,0.3654413838902942,0.6005268156090131,3
-1.2809998020836366,-0.21122847057814728,1.4637404097634468,-0.40482622167025156,0.09188619851026611,-0.15403890128486872,-0.032282965395385575,-0.3317172571266116,-0.009173438228022395,-0.7556494384512664,-1.5580864844605269,-1.077712525244186,2
0.6026654729964357,-1.152455613053076,-0.4042185504576912,-0.27853253771585695,-0.2638434331743325,-1.061336205450556,0.2760322412406787,-0.6060351167913404,0.3090987418814396,0.4168928997241816,0.4867507563324121,0.6515821831913969,3
0.470385608173397,-0.2440619755482032,-0.5871228653126775,-0.18690770818031574,0.21811284201125272,0.13840622977876904,-0.09009206663964762,0.11716651323385371,0.2030080151782856,-1.2893076638257244,0.6519379868918923,0.7476541114378182,1
-1.238670245340264,1.3866687712978938,1.5298972896046121,-0.0333742100396791,-0.0343404449907205,-0.12787497902520706,-0.16717086829866368,0.1421045004761018,0.1711807971673394,1.4980268912462786,-1.4490371017864951,-1.5097617111295207,2
0.32223215957159296,1.4304467779246348,-0.40811013162481846,1.545296839390254,-0.998252995361891,0.9532858085433933,-0.7163573301191531,0.9151821049857921,1.804977988395911,-0.28009574350762084,1.1842796478745918,1.0463005626724076,3
0.5338799432884551,-0.17839496560809184,-0.8439672223430841,-0.1301580952923116,0.1088694196358534,-0.06963915206015364,-0.08045721643227062,0.26679443668734215,0.06509007046418541,-0.5718584313720962,0.7448558040815997,1.1593909467796237,1
0.6344126405539644,0.5877201503598731,-0.7272197873292628,-0.22818015391704602,0.029002379747956414,0.04894249560057107,0.054430686471007496,0.6782712261844355,0.18178986983765477,-0.5335944723079028,0.8371283586519348,0.7888277949719987,1
-1.333911748012852,1.3538352663278381,1.599945750612905,-0.20754393104868088,0.07168993555010825,-0.10424304924228682,-0.1479011678839097,0.216918462202846,0.19239894250797018,1.4842093504730975,-1.5458264946924405,-1.479018694090666,2
0.32752335416451533,0.11710657912240899,-0.3769774822877995,1.5001035113085344,-2.43861374920224,-1.5390387860624433,-0.4369466741052199,-0.3441862507477356,0.4682348319361706,1.3729604324531275,0.7525989555140756,-0.007196753355491811,3
-1.1063903805172253,0.2046625923758908,1.3936919487551542,-0.2321010362620354,0.19240850733468814,0.01433859841843789,-0.0611875160175166,0.05482154512823353,0.107526361145447,-0.7428947854298686,-1.3845108398491983,-1.077712525244186,2
0.19524348934147656,-1.043010596486224,0.0861206766003576,-0.1984639929866002,-5.094881334439365,-1.343653366607228,0.4109201441439568,-0.5810971295490924,-0.4759726357219,1.2660516394196055,-0.11398874230382183,0.09271805202078633,8
0.6344126405539644,-0.5286190186220185,-0.9646062385240326,-0.31196321876260846,0.43338664492748075,0.4312733595885304,0.09297008730051552,-0.09480637832525492,-0.1258732376014918,-0.524205630500485,0.7848620864827242,1.3619654697677919,1
-1.2122142723756564,-0.1017834540112955,1.475415153264829,-0.14687343581568735,0.120344569045034,-0.0409432373237505,-0.09009206663964762,0.10469751961272968,0.2560533785298626,-0.7284572268014808,-1.4651686672708195,-0.9541914746416446,2
-1.1963406885968917,1.5070582895214313,1.572704682443013,-0.15842972062197186,0.0804110491010855,-0.05402519845358134,-0.032282965395385575,0.10469751961272968,0.2030080151782856,1.3496654758932134,-1.4851718084713812,-1.5685028329716182,2
-0.24921685646393407,-0.32067348714499955,-0.7427861119977724,1.6263971952629293,-0.998252995361891,0.3046737357514578,-1.0535770873773485,0.7655541815323037,-0.9958171965673545,-1.0152597718243015,0.2809119807524351,0.6449943938259278,3
0.32223215957159296,-1.0539550981429089,-0.6727376509894798,-0.5261672121362386,-0.08896215617842015,0.2675378460925832,-0.22497996954292573,-2.0649073704628527,-1.2822621586658702,-0.972567113794345,0.494493907764888,-0.5940589893293453,3
0.200534683934398,0.23749609734594623,-0.591014446479805,0.9596408343860514,-0.303776953118281,2.594016933471855,-0.38877242306833487,0.2543254430662181,-0.8685083245235697,-0.6360745663756617,0.42609607011135314,-0.0791134539285273,3
0.4862591919521613,0.0733285724956681,-0.6844123944908618,0.006453700096265612,0.06342782797549822,0.12279227617219679,-0.16717086829866368,0.4912363218675748,0.4682348319361706,-0.5281028855903566,0.7771189350502482,1.1835461744530096,1
0.5391711378813766,-0.2331174738915177,-0.7933766671704282,-0.1289199219202097,0.045985600873543704,-0.05655719093032279,-0.08045721643227062,0.12963550685497777,0.2348352331892318,-0.5729213191238794,0.7932505005345725,1.2109952968091298,1
-1.402697277720832,1.025500216627282,1.646644724618433,-0.2036230487036915,0.051493672589950384,0.03290654324787521,-0.20571026912817175,0.10469751961272968,0.28788059654080883,1.4947496540116139,-1.5819612013773265,-1.3966713270223048,2
1.1476585160673551,-0.8569540683225753,-0.3458448329507805,-1.430240135999315,1.044323599472256,1.1537352129520917,1.1431687599046094,-1.142201842499674,0.33031688722207037,-1.0473235523364268,0.6274180073557198,0.0855812802081949,3
-1.4714828074288124,1.4742247845513756,1.7128016044595982,-0.055454968508829805,-0.07427396493466899,0.3207096881041537,-0.15753601809128667,0.6283952516999393,0.33031688722207037,1.3186645831328716,-1.6626190287989477,-1.3966713270223048,2
-1.2122142723756564,-0.4301185037118518,1.413149854590791,-0.1301580952923116,0.10060731206124335,-0.06457516710667073,-0.09009206663964762,0.11716651323385371,0.1287445064860778,-0.7351002752501256,-1.4574255158383436,-0.8169458628610428,2
-1.132846353481833,-0.4848410119952776,1.3469929747496259,-0.22033838922706725,0.21535880615304936,-0.02237529249431318,-0.013013264980631562,-0.15715134643087508,0.0014356344422930141,-0.7406804359469871,-1.4412939503540194,-0.8888625634340781,2
0.6079566675893572,-0.3753959954284259,-0.7661355990005366,-0.1997021663587021,0.10060731206124335,0.045988504377706046,0.0640655366783845,0.02988355788598546,0.19239894250797018,-1.112159705195199,0.7525989555140756,1.1390785962360943,1
0.2640290190494562,-0.47389651033859265,0.20675969278130593,0.09044312717051171,-1.6091899499066662,-1.5470567622387914,-0.22497996954292573,-0.09480637832525492,1.401833226923926,-1.0656583660546861,0.37770137365838047,0.21623910262332796,3
0.2799026028282205,1.036444718283967,-1.0930284170392357,-0.38563453440267204,0.06618186383370156,-2.6071176125012125,-0.08045721643227062,1.5261627924208698,-2.9584956405757032,-1.287093314342843,0.1318563156772791,-0.13071780395803365,3
1.6291572240232162,-0.3753959954284259,-0.47426701146598377,-0.4834502307987228,-0.5020675349089218,-0.6157055295440603,1.942861327116901,-0.5810971295490924,0.31970781455175495,0.2806661195373076,0.7287242385972755,0.2881558031963631,3
1.4757125808284917,0.48921963544970615,-0.09678363825462889,0.6051105255075383,-0.20922172198663283,0.655354693780149,1.682720371517722,-0.2194963145364953,0.9244249567597328,-0.42624280937780434,0.700332683344865,-0.3843476945285857,3
0.2269906568990052,-0.3644514937717404,-0.7505692743320271,-0.611188450353903,-1.0212032941802522,-2.0218053516278136,-0.25388452016505675,0.19198047496059795,-1.1973895773033472,0.5425793763725394,0.341566666973494,0.30517425905715784,3
2.570989861563252,0.8941661967470592,-0.7739187613347913,0.13027103730645642,-0.5162967201763057,-0.0409432373237505,4.120337473984105,0.5411122963520709,-1.2398258679846086,1.4581686005544103,0.3170466874373215,-0.5490424286653078,3
0.30106738119990717,-0.5176745169653336,-0.497616498468748,-0.3790309430847952,1.1935005417916036,0.0278425582943923,-1.0439422371699716,-0.46887618695897604,0.1287445064860778,0.5890807155130523,0.7287242385972755,0.44955664265035106,3
-1.3868236939420677,-0.1455614606380364,1.4676319909305742,-0.13407897763730098,-0.131649711980572,0.7135905207452025,-0.38877242306833487,0.004945570643737382,0.21361708784860098,1.4299135011528417,-1.4774286570389057,-0.9712099305024391,8
-1.0905167967384606,1.1021117282240782,1.3859087864208994,-0.26161083496379756,-0.008636110314155954,-0.22029270442627008,-0.032282965395385575,0.10469751961272968,-0.09404601959054558,1.506884289177805,-1.3883824155654358,-1.4103958882003649,2
-1.4556092236500477,0.8503881901203183,1.6232952376156693,-0.10560099007895708,0.06618186383370156,-0.0012753551881344069,-0.15753601809128667,0.10469751961272968,0.1711807971673394,1.3496654758932134,-1.6626190287989477,-1.3209117493194125,2
-1.2809998020836366,1.5617807978048572,1.5610299389416313,-0.15719154724986992,0.12355761087960455,-0.08567510441284949,-0.09009206663964762,0.12963550685497777,0.0863082158048162,1.475883396417463,-1.5335665049243539,-1.575090622337087,2
0.3539793271291225,-0.38634049708511087,-0.7622440178334092,0.2297376315319764,-0.2523682837651519,-0.06963915206015364,-0.4369466741052199,-0.14468235280975109,0.31970781455175495,-0.5651268089441364,0.8209967931676105,1.1698216132749493,1
0.41747366224418164,0.4563861304796507,-0.6532797451538429,-1.1322530777801227,0.2727345531989524,-0.06457516710667073,0.11223978771526956,0.27926343030846623,-1.4838345394018628,-0.31499389135783434,0.3093035360048456,-0.34317401099440514,3
0.27461140823529906,-0.6161750318755004,-0.5559902159756586,-0.14047620672649416,-0.060044779667285046,0.3679735476699941,-0.7356270305339072,-0.14468235280975109,0.5849346313096401,-1.0800073507037586,0.6112864418713956,1.0188514403162874,3
0.655577418925651,0.41260812385290985,-0.9684978196911599,-0.25521360587460434,2.6737948155759015,2.055968532164296,0.2856670914480557,1.2019689582716448,-0.7624175978204158,1.1891694253739573,0.5467601799340986,0.9672470902867811,3
-0.6513476455259718,0.18277358906252034,-0.21353107326844994,0.6604156027947569,-1.2162808341363225,0.602604850514702,-1.0632119375847255,2.0872675053714516,-0.9321627605454622,-0.5120709953342939,-0.31208436645132337,0.3529357319568071,3
0.5867918892176704,-0.13461695898135095,-0.8712082905129755,-0.1004419343618658,0.1088694196358534,-0.1012890580194218,-0.05155266581013959,0.216918462202846,0.33031688722207037,-0.5563579849919253,0.8455167727037831,1.4201576091627672,1
1.0100874566513949,-1.5683466760071143,0.3974471699705472,-0.6382219023114614,-0.7513077800763245,-1.4913529277504793,1.1720733105267405,-0.830477001971573,2.1444683138460037,1.4455025215123278,0.3293066772054078,0.582959377301096,3
0.6714510027044154,0.08427307415235331,-0.5754481218112955,0.23861120736537342,-0.5190507560345091,-0.4232741013117099,0.006256435434122452,0.2917324239295902,0.8077251573862634,-0.2767299322936409,0.849388348420021,1.043006667989673,7
-1.0587696291809314,1.5289472928348018,1.4987646402675932,-0.07732936474929684,0.13503276028878514,-0.12238899532560057,0.15077918854477756,-0.2444343017787434,-0.1258732376014918,1.3353164912441409,-1.4612970915545815,-1.712336234117689,2
-1.1751759102252055,1.4961137878647461,1.5649215201087585,-0.1313962686644135,0.0574607502827243,-0.0012753551881344069,-0.07082236622489362,0.1421045004761018,0.2560533785298626,1.3685317334873643,-1.4367771120184085,-1.547641499980967,2
-1.3656589155703813,1.036444718283967,1.553246776607376,-0.1353171510094029,0.0689358996919049,-0.06963915206015364,-0.15753601809128667,0.09222852599160565,0.06509007046418541,1.4941296361564071,-1.5658296358930024,-1.4032591163877735,2
1.8672609807046856,1.2772237547310419,-0.41978487512620066,-1.5837736341399518,0.6082679219233932,-1.0140723458847156,3.0797736515873884,2.0498605245080794,-1.2398258679846086,-1.1929391743307187,0.02280693300324745,-0.03080299858175531,3
0.4598032189875541,-0.5067300153086481,-0.559881797142786,-0.5131663917291686,-0.1605670884917071,-0.15403890128486872,-0.09009206663964762,-0.007523422977386649,0.11813543381576239,-1.3280144927864943,0.5628917454184229,0.7273417608942889,1
1.0100874566513949,0.13899558243577945,-0.6221470958168239,0.049170681433781435,0.04047752915713702,0.006742620988213524,0.642156549121005,0.10469751961272968,0.988079392781625,-0.5723898752479879,0.9706977208621389,1.2417383138479847,1
-1.3286205534199305,-0.9007320749493162,1.3936919487551542,-0.16627148531195063,0.11208246147042394,0.07510641786023275,-0.032282965395385575,-0.044930403840758755,0.0969172884751316,-0.7517521833613949,-1.5864780397129374,-0.7241678292973559,2
0.09471079207596642,-0.06894994904123959,-1.0268715371980703,0.12015928810095754,0.3099140372846975,1.0165856204619297,-0.6874527794970222,0.5909882708365671,-1.1867805046330318,-0.13226577203044737,0.5228854630172985,0.771809339111204,1
-1.2968733858624013,-0.16745046395140686,1.4831983155990835,-0.13779349775360672,-0.0627988155254884,-0.12238899532560057,-0.24424966995767974,-0.11974436556750298,0.24544430585954718,1.4377080113325846,-1.4651686672708195,-1.001952947541294,2
0.10000198666888786,0.24844059900263143,-0.7272197873292628,-1.5076259717556844,1.5060836116976832,1.2592348994829856,-0.7741664313634152,0.5909882708365671,-0.263791182315592,-1.1077310062294359,0.6558095626081303,0.6449943938259278,1
0.6820333918902591,0.0733285724956681,-0.06175940775048244,-0.05029591279173852,-0.27807261844171643,-0.9322045891367419,0.13150948813002358,-0.8180080083504491,1.4124422995942414,0.852588303975959,0.849388348420021,-0.2987064327774902,3
-1.1169727697030682,1.5946143027749131,1.4637404097634468,-0.15987425622275742,0.0804110491010855,-0.014357316317965248,-0.09009206663964762,0.10469751961272968,0.0863082158048162,1.376769113563684,-1.3767676884167224,-1.5921090781978817,2
0.13704034881933885,-0.539563520278704,-0.6221470958168239,0.24521479868325027,-0.6168190290007277,0.18060610439112662,-0.5911042774232521,-0.11974436556750298,-0.34866376367811525,-1.1547637892458404,0.5144970489654502,0.5006120102327349,7
0.15291393259810412,-1.3932346495001506,-0.0539762454162277,-0.5608360665550921,-1.127233674721081,-0.47095995962367393,-0.7838012815707922,-2.0649073704628527,1.4442695176051874,-0.5540550615297285,0.7809905107664862,0.0378198073085456,3
0.544462332474298,-0.4301185037118518,-0.9568230761897778,0.5392809745574534,8.500323682130092e-05,0.8136042235764898,0.1700488889595316,-2.5636671153078145,-2.3113422076864643,1.4249533583111869,0.4867507563324121,-1.5685028329716182,3
-1.0587696291809314,0.47827513379302117,1.3859087864208994,-0.14171438009859608,0.0574607502827243,-0.08314311193610804,-0.04191781560276259,0.19198047496059795,0.0969172884751316,-0.7439576731816518,-1.3522477088805498,-1.1287678928265699,2
-0.2597992456497774,-3.866692023911009,-0.8517503846773388,-0.20754393104868088,-1.1217256030046743,0.8030542549234003,-1.3618922940134128,-3.7731594965568456,-0.6244996531063156,0.724156033968828,0.5751517351865092,0.8025523561500589,3
-1.2175054669685779,0.05143956918229764,1.475415153264829,-0.1289199219202097,0.07765701324288216,-0.09622507306593889,-0.12863146746915566,0.16704248771834984,0.2560533785298626,-0.7306715762843624,-1.4490371017864951,-0.9849344916804993,2
0.5127151649167694,-0.1893394672647773,-0.5482070536414038,-0.1959876462423964,0.07168993555010825,-0.2464566266859317,-0.05155266581013959,0.12963550685497777,0.36214410523301654,-1.130405944934143,0.6803295421443029,0.7685154444284694,1
